raw_url,normalized_url,domain,root_domain,label,source
http://dimensionnail.ro/jfcwzdbvzq/ovgjelahsu....,http://dimensionnail.ro/jfcwzdbvzq/ovgjelahsu....,dimensionnail.ro,dimensionnail.ro,1,qr_decoded
http://www.516abc.com,http://www.516abc.com/,www.516abc.com,516abc.com,0,existing_url
https://www.margueritekaye.com,https://www.margueritekaye.com/,www.margueritekaye.com,margueritekaye.com,1,existing_url
https://siasky.net/eacn8qyd7slkjmbp8nmn5hah7-fymf9qjkc2jolw_4apkg/,https://siasky.net/eacn8qyd7slkjmbp8nmn5hah7-fymf9qjkc2jolw_4apkg/,siasky.net,siasky.net,0,existing_url
https://www.ballineurope.com,https://www.ballineurope.com/,www.ballineurope.com,ballineurope.com,1,existing_url
https://case10098410451087101.web.app/,https://case10098410451087101.web.app/,case10098410451087101.web.app,web.app,0,existing_url
http://metatur.it/tmp/plupload/promocao/6sa5df...,http://metatur.it/tmp/plupload/promocao/6sa5df...,metatur.it,metatur.it,1,qr_decoded
https://www.en.wikipedia.org/wiki/Wil_Wheaton,https://www.en.wikipedia.org/wiki/Wil_Wheaton,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://goonline.asbtradesolutions.com/,https://goonline.asbtradesolutions.com/,goonline.asbtradesolutions.com,asbtradesolutions.com,0,existing_url
https://www.en.wikipedia.org/wiki/Category:Bui...,https://www.en.wikipedia.org/wiki/Category:Bui...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://ghousiasports.com/system/cache/login.al...,http://ghousiasports.com/system/cache/login.al...,ghousiasports.com,ghousiasports.com,1,qr_decoded
https://55b10c2d-fcdd-4db3-9a60-3da217fc36ca.id.repl.co,https://55b10c2d-fcdd-4db3-9a60-3da217fc36ca.id.repl.co/,55b10c2d-fcdd-4db3-9a60-3da217fc36ca.id.repl.co,repl.co,0,existing_url
http://artebinaria.com/ldomes/bookmark/ii.php?...,http://artebinaria.com/ldomes/bookmark/ii.php?...,artebinaria.com,artebinaria.com,1,qr_decoded
http://biysk.mabix.ru/wp-content/upgrade/index...,http://biysk.mabix.ru/wp-content/upgrade/index...,biysk.mabix.ru,mabix.ru,1,qr_decoded
https://www.abricotine.brrd.fr,https://www.abricotine.brrd.fr/,www.abricotine.brrd.fr,brrd.fr,1,existing_url
https://www.solidynepro.com,https://www.solidynepro.com/,www.solidynepro.com,solidynepro.com,1,existing_url
https://www.ugandaonline.net,https://www.ugandaonline.net/,www.ugandaonline.net,ugandaonline.net,1,existing_url
https://www.thebiggreenk.com,https://www.thebiggreenk.com/,www.thebiggreenk.com,thebiggreenk.com,1,existing_url
http://securemgvto.x24hr.com/mygov/my_gov/full_info.php,http://securemgvto.x24hr.com/mygov/my_gov/full_info.php,securemgvto.x24hr.com,x24hr.com,0,existing_url
https://www.katacoda.com,https://www.katacoda.com/,www.katacoda.com,katacoda.com,1,existing_url
https://www.english.turkcebilgi.com/Wang+(surn...,https://www.english.turkcebilgi.com/Wang+(surn...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.sintv.org,https://www.sintv.org/,www.sintv.org,sintv.org,1,existing_url
https://www.en.wikipedia.org/wiki/USS_Yukon,https://www.en.wikipedia.org/wiki/USS_Yukon,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.carlock.com.ve/mcx/dnn/chase/index...,https://www.carlock.com.ve/mcx/dnn/chase/index...,www.carlock.com.ve,carlock.com.ve,1,qr_decoded
https://www.velux.si,https://www.velux.si/,www.velux.si,velux.si,1,existing_url
https://crimson-flower-734b.7e-sk9r8.workers.dev/,https://crimson-flower-734b.7e-sk9r8.workers.dev/,crimson-flower-734b.7e-sk9r8.workers.dev,workers.dev,0,existing_url
https://www.azsolarcenter.org,https://www.azsolarcenter.org/,www.azsolarcenter.org,azsolarcenter.org,1,existing_url
https://www.filmonic.com/yorkshire-ripper-trilogy,https://www.filmonic.com/yorkshire-ripper-trilogy,www.filmonic.com,filmonic.com,0,qr_decoded
http://short.gy/kkz0ta,http://short.gy/kkz0ta,short.gy,short.gy,0,existing_url
http://www.tlbplanning.org,http://www.tlbplanning.org/,www.tlbplanning.org,tlbplanning.org,0,existing_url
http://www.start.lc,http://www.start.lc/,www.start.lc,start.lc,0,existing_url
https://www.fourrealities.blogspot.com/2010/03...,https://www.fourrealities.blogspot.com/2010/03...,www.fourrealities.blogspot.com,blogspot.com,0,qr_decoded
http://www.mcphersonsa.com/mike/mike/2f3f4e319...,http://www.mcphersonsa.com/mike/mike/2f3f4e319...,www.mcphersonsa.com,mcphersonsa.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/Business_model,https://www.en.wikipedia.org/wiki/Business_model,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.fitnessserved.com,http://www.fitnessserved.com/,www.fitnessserved.com,fitnessserved.com,0,existing_url
https://mz1vt10efp63908a9fa92aa.maktabo.ru,https://mz1vt10efp63908a9fa92aa.maktabo.ru/,mz1vt10efp63908a9fa92aa.maktabo.ru,maktabo.ru,0,existing_url
http://www.imm2h.my,http://www.imm2h.my/,www.imm2h.my,imm2h.my,0,existing_url
https://www.incap.co.in,https://www.incap.co.in/,www.incap.co.in,incap.co.in,1,existing_url
https://www.glynisbarber.com,https://www.glynisbarber.com/,www.glynisbarber.com,glynisbarber.com,1,existing_url
http://www.yoffc.com,http://www.yoffc.com/,www.yoffc.com,yoffc.com,0,existing_url
https://www.gamingdialog.com/,https://www.gamingdialog.com/,www.gamingdialog.com,gamingdialog.com,0,qr_decoded
http://www.fasttravelclearance.com,http://www.fasttravelclearance.com/,www.fasttravelclearance.com,fasttravelclearance.com,0,existing_url
https://demo2.cloudwp.dev/trial-22vy202w/wp-content/dhl-en-final/en/dhl/index.php,https://demo2.cloudwp.dev/trial-22vy202w/wp-content/dhl-en-final/en/dhl/index.php,demo2.cloudwp.dev,cloudwp.dev,0,existing_url
https://www.moderneyesomaha.com,https://www.moderneyesomaha.com/,www.moderneyesomaha.com,moderneyesomaha.com,1,existing_url
https://www.asur.com.mx,https://www.asur.com.mx/,www.asur.com.mx,asur.com.mx,1,existing_url
http://www.eblaghie-019.ga,http://www.eblaghie-019.ga/,www.eblaghie-019.ga,eblaghie-019.ga,0,existing_url
http://www.badoeudn.com/e2ed2ec8bb2589678cbb89...,http://www.badoeudn.com/e2ed2ec8bb2589678cbb89...,www.badoeudn.com,badoeudn.com,1,qr_decoded
https://www.fabpedigree.com/pedix/peix35.htm,https://www.fabpedigree.com/pedix/peix35.htm,www.fabpedigree.com,fabpedigree.com,0,qr_decoded
https://www.tasheelfinance.com,https://www.tasheelfinance.com/,www.tasheelfinance.com,tasheelfinance.com,1,existing_url
https://myilukana.shop/?_=/main.html%234ez5ntef3j4ik3+yclvdbboamoa63g==,https://myilukana.shop/?_=/main.html%234ez5ntef3j4ik3+yclvdbboamoa63g==,myilukana.shop,myilukana.shop,0,existing_url
https://www.cinemaview.sk,https://www.cinemaview.sk/,www.cinemaview.sk,cinemaview.sk,1,existing_url
https://www.stirlingalbionfc.co.uk,https://www.stirlingalbionfc.co.uk/,www.stirlingalbionfc.co.uk,stirlingalbionfc.co.uk,1,existing_url
http://accesso.clienti.sicuro.eshteghalepaydar.ir/app/login.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599&amp;securessl=true,http://accesso.clienti.sicuro.eshteghalepaydar.ir/app/login.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599&amp;securessl=true,accesso.clienti.sicuro.eshteghalepaydar.ir,eshteghalepaydar.ir,0,existing_url
http://www.crepesandpokes.com/my/myg0v/otp.html,http://www.crepesandpokes.com/my/myg0v/otp.html,www.crepesandpokes.com,crepesandpokes.com,0,existing_url
https://www.sanmangoku.co.jp,https://www.sanmangoku.co.jp/,www.sanmangoku.co.jp,sanmangoku.co.jp,1,existing_url
http://www.junkmover.ca,http://www.junkmover.ca/,www.junkmover.ca,junkmover.ca,0,existing_url
https://www.galwaydiocese.ie,https://www.galwaydiocese.ie/,www.galwaydiocese.ie,galwaydiocese.ie,1,existing_url
https://www.fam.eastmill.com/f590.htm,https://www.fam.eastmill.com/f590.htm,www.fam.eastmill.com,eastmill.com,0,qr_decoded
https://www.wildlandsstudies.com,https://www.wildlandsstudies.com/,www.wildlandsstudies.com,wildlandsstudies.com,1,existing_url
https://www.naturaldiamonds.com,https://www.naturaldiamonds.com/,www.naturaldiamonds.com,naturaldiamonds.com,1,existing_url
https://www.genforum.com/fletcher/page2.html,https://www.genforum.com/fletcher/page2.html,www.genforum.com,genforum.com,0,qr_decoded
https://www.english.turkcebilgi.com/World+numb...,https://www.english.turkcebilgi.com/World+numb...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://digitalmarketinghubli.com/wp-includes/id3/-/f4c8051dfa6a7e963e330f21d6be1c9f/execution.html?validation=e1s1,https://digitalmarketinghubli.com/wp-includes/id3/-/f4c8051dfa6a7e963e330f21d6be1c9f/execution.html?validation=e1s1,digitalmarketinghubli.com,digitalmarketinghubli.com,0,existing_url
https://sddb-e1ew-u.firebaseapp.com/,https://sddb-e1ew-u.firebaseapp.com/,sddb-e1ew-u.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.deichbrand.de,https://www.deichbrand.de/,www.deichbrand.de,deichbrand.de,1,existing_url
https://bdd481f3-4050-4872-b5bb-611acdd2efa1.id.repl.co,https://bdd481f3-4050-4872-b5bb-611acdd2efa1.id.repl.co/,bdd481f3-4050-4872-b5bb-611acdd2efa1.id.repl.co,repl.co,0,existing_url
http://www.pinkbulldoginu.net,http://www.pinkbulldoginu.net/,www.pinkbulldoginu.net,pinkbulldoginu.net,0,existing_url
https://aol-103632.weeblysite.com/,https://aol-103632.weeblysite.com/,aol-103632.weeblysite.com,weeblysite.com,0,existing_url
https://www.freedomtowers.blogspot.com/,https://www.freedomtowers.blogspot.com/,www.freedomtowers.blogspot.com,blogspot.com,0,qr_decoded
https://www.bluewater-jewelers.com,https://www.bluewater-jewelers.com/,www.bluewater-jewelers.com,bluewater-jewelers.com,1,existing_url
https://www.en.wikipedia.org/wiki/Vinnie_Ferrari,https://www.en.wikipedia.org/wiki/Vinnie_Ferrari,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://wozniakpipes.com/als/ala/Yahoo!AccountV...,http://wozniakpipes.com/als/ala/Yahoo!AccountV...,wozniakpipes.com,wozniakpipes.com,1,qr_decoded
http://www.myactivedirectory.com,http://www.myactivedirectory.com/,www.myactivedirectory.com,myactivedirectory.com,0,existing_url
http://vilargroup.by/index/chase/email.php,http://vilargroup.by/index/chase/email.php,vilargroup.by,vilargroup.by,1,qr_decoded
https://www.streamlineart.com,https://www.streamlineart.com/,www.streamlineart.com,streamlineart.com,1,existing_url
https://efax-validates.firebaseapp.com/,https://efax-validates.firebaseapp.com/,efax-validates.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.eju.net,https://www.eju.net/,www.eju.net,eju.net,1,existing_url
https://www.en.wikipedia.org/wiki/Wellington_S...,https://www.en.wikipedia.org/wiki/Wellington_S...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.genforum.genealogy.com/kelsey/,https://www.genforum.genealogy.com/kelsey/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.whatsup.lu,https://www.whatsup.lu/,www.whatsup.lu,whatsup.lu,1,existing_url
https://fb-business-appeal-3f76d.web.app/,https://fb-business-appeal-3f76d.web.app/,fb-business-appeal-3f76d.web.app,web.app,0,existing_url
https://www.kristencoates.net,https://www.kristencoates.net/,www.kristencoates.net,kristencoates.net,1,existing_url
https://www.en.wikipedia.org/wiki/Bloodstone_(...,https://www.en.wikipedia.org/wiki/Bloodstone_(...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://obabanter26.firebaseapp.com/,https://obabanter26.firebaseapp.com/,obabanter26.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.fivestartrucking.com/resources/nat...,https://www.fivestartrucking.com/resources/nat...,www.fivestartrucking.com,fivestartrucking.com,0,qr_decoded
https://www.valdaran.com,https://www.valdaran.com/,www.valdaran.com,valdaran.com,1,existing_url
https://www.ekli-nat.ekinrt.bffzwh.top,https://www.ekli-nat.ekinrt.bffzwh.top/,www.ekli-nat.ekinrt.bffzwh.top,bffzwh.top,0,existing_url
http://bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4.ipfs.w3s.link/,http://bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4.ipfs.w3s.link/,bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4.ipfs.w3s.link,w3s.link,0,existing_url
http://www.duoyiboard.com,http://www.duoyiboard.com/,www.duoyiboard.com,duoyiboard.com,0,existing_url
http://steam.guesskings.com/profiles/76561199061985427/,http://steam.guesskings.com/profiles/76561199061985427/,steam.guesskings.com,guesskings.com,0,existing_url
http://www.port.so.tl,http://www.port.so.tl/,www.port.so.tl,so.tl,0,existing_url
http://www.particular-verificaciones.com,http://www.particular-verificaciones.com/,www.particular-verificaciones.com,particular-verificaciones.com,0,existing_url
https://www.genealogy.elib.com/source.php?sid=...,https://www.genealogy.elib.com/source.php?sid=...,www.genealogy.elib.com,elib.com,0,qr_decoded
https://www.secretsdeclassified.af.mil,https://www.secretsdeclassified.af.mil/,www.secretsdeclassified.af.mil,af.mil,1,existing_url
https://www.en.wikipedia.org/wiki/Category:Loc...,https://www.en.wikipedia.org/wiki/Category:Loc...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.genforum.genealogy.com/humphreys/a...,https://www.genforum.genealogy.com/humphreys/a...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.ieltsgo.ir,http://www.ieltsgo.ir/,www.ieltsgo.ir,ieltsgo.ir,0,existing_url
https://www.en.wikipedia.org/wiki/Capitol,https://www.en.wikipedia.org/wiki/Capitol,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.shprakserf.gq,http://www.shprakserf.gq/,www.shprakserf.gq,shprakserf.gq,0,existing_url
https://okaybearsworld.web.app/,https://okaybearsworld.web.app/,okaybearsworld.web.app,web.app,0,existing_url
https://mensafercarref.firebaseapp.com/,https://mensafercarref.firebaseapp.com/,mensafercarref.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.crowncomplexnc.com,https://www.crowncomplexnc.com/,www.crowncomplexnc.com,crowncomplexnc.com,1,existing_url
https://www.cybersecasia.net,https://www.cybersecasia.net/,www.cybersecasia.net,cybersecasia.net,1,existing_url
https://www.filmindustrymixer.eventsbot.com/,https://www.filmindustrymixer.eventsbot.com/,www.filmindustrymixer.eventsbot.com,eventsbot.com,0,qr_decoded
http://www.sheenhosting.com,http://www.sheenhosting.com/,www.sheenhosting.com,sheenhosting.com,0,existing_url
http://uwasaleh.org/aluminum/gtex,http://uwasaleh.org/aluminum/gtex,uwasaleh.org,uwasaleh.org,1,qr_decoded
https://www.longnowboston.org,https://www.longnowboston.org/,www.longnowboston.org,longnowboston.org,1,existing_url
http://www.7000.tk,http://www.7000.tk/,www.7000.tk,7000.tk,0,existing_url
https://www.cavoparadiso.gr,https://www.cavoparadiso.gr/,www.cavoparadiso.gr,cavoparadiso.gr,1,existing_url
http://www.44xxpp.com,http://www.44xxpp.com/,www.44xxpp.com,44xxpp.com,0,existing_url
https://www.firmafuif.nl,https://www.firmafuif.nl/,www.firmafuif.nl,firmafuif.nl,1,existing_url
http://www.qwandh.ga,http://www.qwandh.ga/,www.qwandh.ga,qwandh.ga,0,existing_url
http://www.news.marsbrother.com,http://www.news.marsbrother.com/,www.news.marsbrother.com,marsbrother.com,0,existing_url
http://www.hcsnet.com.br,http://www.hcsnet.com.br/,www.hcsnet.com.br,hcsnet.com.br,0,existing_url
https://www.energy.cr.usgs.gov/regional_studie...,https://www.energy.cr.usgs.gov/regional_studie...,www.energy.cr.usgs.gov,usgs.gov,0,qr_decoded
https://www.en.wikipedia.org/wiki/CKLX-FM,https://www.en.wikipedia.org/wiki/CKLX-FM,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.lequipo.com.br,https://www.lequipo.com.br/,www.lequipo.com.br,lequipo.com.br,1,existing_url
https://www.instituteforapprenticeships.org,https://www.instituteforapprenticeships.org/,www.instituteforapprenticeships.org,instituteforapprenticeships.org,1,existing_url
https://www.eq2.wikia.com/wiki/Bloodstone_shar...,https://www.eq2.wikia.com/wiki/Bloodstone_shar...,www.eq2.wikia.com,wikia.com,0,qr_decoded
http://www.maddw.com,http://www.maddw.com/,www.maddw.com,maddw.com,0,existing_url
https://www.designingdisney.com,https://www.designingdisney.com/,www.designingdisney.com,designingdisney.com,1,existing_url
http://myeldercareconsultant.com/mail/doc2014/...,http://myeldercareconsultant.com/mail/doc2014/...,myeldercareconsultant.com,myeldercareconsultant.com,1,qr_decoded
https://www.forum.nationstates.net/viewtopic.p...,https://www.forum.nationstates.net/viewtopic.p...,www.forum.nationstates.net,nationstates.net,0,qr_decoded
https://att-mailbox-105834.weeblysite.com/,https://att-mailbox-105834.weeblysite.com/,att-mailbox-105834.weeblysite.com,weeblysite.com,0,existing_url
https://www.makememax.com,https://www.makememax.com/,www.makememax.com,makememax.com,1,existing_url
https://www.avalonrents.com,https://www.avalonrents.com/,www.avalonrents.com,avalonrents.com,1,existing_url
http://34.149.138.117/,http://34.149.138.117/,34.149.138.117,34.149.138.117,0,existing_url
https://www.ekni-nct.ekint.lulhbc.top/load.php,https://www.ekni-nct.ekint.lulhbc.top/load.php,www.ekni-nct.ekint.lulhbc.top,lulhbc.top,0,existing_url
http://www.mjconsultorias.com.br,http://www.mjconsultorias.com.br/,www.mjconsultorias.com.br,mjconsultorias.com.br,0,existing_url
https://www.genealogytrails.com/ohio/allen/,https://www.genealogytrails.com/ohio/allen/,www.genealogytrails.com,genealogytrails.com,0,qr_decoded
https://www.racecar-engineering.com,https://www.racecar-engineering.com/,www.racecar-engineering.com,racecar-engineering.com,1,existing_url
https://www.davidshorter.com,https://www.davidshorter.com/,www.davidshorter.com,davidshorter.com,1,existing_url
https://www.asuro.de,https://www.asuro.de/,www.asuro.de,asuro.de,1,existing_url
https://www.premier.sa.gov.au,https://www.premier.sa.gov.au/,www.premier.sa.gov.au,sa.gov.au,1,existing_url
https://www.militarybases.us,https://www.militarybases.us/,www.militarybases.us,militarybases.us,1,existing_url
https://www.infochimps.com,https://www.infochimps.com/,www.infochimps.com,infochimps.com,1,existing_url
https://www.progressive-area.com,https://www.progressive-area.com/,www.progressive-area.com,progressive-area.com,1,existing_url
https://www.filmsnoir.net/film_noir/cat-people...,https://www.filmsnoir.net/film_noir/cat-people...,www.filmsnoir.net,filmsnoir.net,0,qr_decoded
https://www.renfrowhardware.com,https://www.renfrowhardware.com/,www.renfrowhardware.com,renfrowhardware.com,1,existing_url
https://www.brightridge.com,https://www.brightridge.com/,www.brightridge.com,brightridge.com,1,existing_url
