raw_url,normalized_url,domain,root_domain,label,source
http://www.space-nodes.com,http://www.space-nodes.com/,www.space-nodes.com,space-nodes.com,0,existing_url
http://1636365.com/assets/@happys.755bd3e6.js/assets/@floating-ui.d26b4aea.js/assets/@intlify.595663c5.js/assets/@popperjs.36402333.js/,http://1636365.com/assets/@happys.755bd3e6.js/assets/@floating-ui.d26b4aea.js/assets/@intlify.595663c5.js/assets/@popperjs.36402333.js/,1636365.com,1636365.com,0,existing_url
http://www.eblagh-hj.ml,http://www.eblagh-hj.ml/,www.eblagh-hj.ml,eblagh-hj.ml,0,existing_url
https://ipfs.io/ipfs/qmzmzfsnf7vc8itqtvwklddmgj1kavjbregqc5y9jafofy/look.html,https://ipfs.io/ipfs/qmzmzfsnf7vc8itqtvwklddmgj1kavjbregqc5y9jafofy/look.html,ipfs.io,ipfs.io,0,existing_url
https://fiber9.iaasdns.com/~kakooro/ww,https://fiber9.iaasdns.com/~kakooro/ww,fiber9.iaasdns.com,iaasdns.com,0,existing_url
https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,allegroiokalnie7info.67564534.xyz,67564534.xyz,0,existing_url
http://www.mfpvision.com,http://www.mfpvision.com/,www.mfpvision.com,mfpvision.com,0,existing_url
https://www.cosmoswater.in/otp.php,https://www.cosmoswater.in/otp.php,www.cosmoswater.in,cosmoswater.in,0,existing_url
http://www.amarteargentina.com.ar,http://www.amarteargentina.com.ar/,www.amarteargentina.com.ar,amarteargentina.com.ar,0,existing_url
http://www.seaweldci.com,http://www.seaweldci.com/,www.seaweldci.com,seaweldci.com,0,existing_url
http://cd73146.tw1.ru/bvnkbz/loading.php,http://cd73146.tw1.ru/bvnkbz/loading.php,cd73146.tw1.ru,tw1.ru,0,existing_url
https://www.eki-net.com.evvfol.top/,https://www.eki-net.com.evvfol.top/,www.eki-net.com.evvfol.top,evvfol.top,0,existing_url
http://www.ohchr.passas.us,http://www.ohchr.passas.us/,www.ohchr.passas.us,passas.us,0,existing_url
http://steamcommunnites.com/giftcard/7656116213785,http://steamcommunnites.com/giftcard/7656116213785,steamcommunnites.com,steamcommunnites.com,0,existing_url
https://fleek.ipfs.io/ipfs/qmfw7f8hli27ddagq1mrvj78aczh6kvejkjjgk456xaaqu/,https://fleek.ipfs.io/ipfs/qmfw7f8hli27ddagq1mrvj78aczh6kvejkjjgk456xaaqu/,fleek.ipfs.io,ipfs.io,0,existing_url
https://ipfs.io/ipfs/bafkreihmb7mzer6ivnqrmoxys6ens4ojllnzjid54oex7xyf2q43pt2zbu,https://ipfs.io/ipfs/bafkreihmb7mzer6ivnqrmoxys6ens4ojllnzjid54oex7xyf2q43pt2zbu,ipfs.io,ipfs.io,0,existing_url
https://openra-sea-nft.godaddysites.com/,https://openra-sea-nft.godaddysites.com/,openra-sea-nft.godaddysites.com,godaddysites.com,0,existing_url
http://www.get.setheo.com,http://www.get.setheo.com/,www.get.setheo.com,setheo.com,0,existing_url
https://attbhhcjs.godaddysites.com/,https://attbhhcjs.godaddysites.com/,attbhhcjs.godaddysites.com,godaddysites.com,0,existing_url
http://www.hotelfocus.nl,http://www.hotelfocus.nl/,www.hotelfocus.nl,hotelfocus.nl,0,existing_url
http://rvqarxsyac.duckdns.org,http://rvqarxsyac.duckdns.org/,rvqarxsyac.duckdns.org,duckdns.org,0,existing_url
http://www.cniitiic.com,http://www.cniitiic.com/,www.cniitiic.com,cniitiic.com,0,existing_url
https://legalcentermedia.com/wpp/vystarcu/vystarcu.org_/index.php,https://legalcentermedia.com/wpp/vystarcu/vystarcu.org_/index.php,legalcentermedia.com,legalcentermedia.com,0,existing_url
https://qiolipsdpd.samcart.com/products/sdolfsod,https://qiolipsdpd.samcart.com/products/sdolfsod,qiolipsdpd.samcart.com,samcart.com,0,existing_url
http://www.giadinhviet.com,http://www.giadinhviet.com/,www.giadinhviet.com,giadinhviet.com,0,existing_url
http://www.parga360.com,http://www.parga360.com/,www.parga360.com,parga360.com,0,existing_url
http://www.technicalakshay.com,http://www.technicalakshay.com/,www.technicalakshay.com,technicalakshay.com,0,existing_url
https://ipfs.io/ipfs/qmz5rlxf2pvkdcrevxq8vlz7dxm9sktxg9fqguat58ae3q?filename=pfor022.html,https://ipfs.io/ipfs/qmz5rlxf2pvkdcrevxq8vlz7dxm9sktxg9fqguat58ae3q?filename=pfor022.html,ipfs.io,ipfs.io,0,existing_url
http://www.dd.xaledao.com,http://www.dd.xaledao.com/,www.dd.xaledao.com,xaledao.com,0,existing_url
https://bredft.start.page/,https://bredft.start.page/,bredft.start.page,start.page,0,existing_url
http://www.akumarket.com,http://www.akumarket.com/,www.akumarket.com,akumarket.com,0,existing_url
http://www.99da910c926dc0e2a4111a2e6f4357eb.in,http://www.99da910c926dc0e2a4111a2e6f4357eb.in/,www.99da910c926dc0e2a4111a2e6f4357eb.in,99da910c926dc0e2a4111a2e6f4357eb.in,0,existing_url
http://www.bitcoinsacks.com,http://www.bitcoinsacks.com/,www.bitcoinsacks.com,bitcoinsacks.com,0,existing_url
http://www.m9kr.bgxru.com,http://www.m9kr.bgxru.com/,www.m9kr.bgxru.com,bgxru.com,0,existing_url
http://www.alma.sh,http://www.alma.sh/,www.alma.sh,alma.sh,0,existing_url
http://desah-wa.duckdns.org/,http://desah-wa.duckdns.org/,desah-wa.duckdns.org,duckdns.org,0,existing_url
http://www.pautz.org,http://www.pautz.org/,www.pautz.org,pautz.org,0,existing_url
http://www.insyncvideo.com,http://www.insyncvideo.com/,www.insyncvideo.com,insyncvideo.com,0,existing_url
http://www.lkor.com,http://www.lkor.com/,www.lkor.com,lkor.com,0,existing_url
http://www.microsoftmusic.mrbasic.com,http://www.microsoftmusic.mrbasic.com/,www.microsoftmusic.mrbasic.com,mrbasic.com,0,existing_url
https://doreenrrnocn.wixsite.com/attt,https://doreenrrnocn.wixsite.com/attt,doreenrrnocn.wixsite.com,wixsite.com,0,existing_url
https://dynerso.com/,https://dynerso.com/,dynerso.com,dynerso.com,0,existing_url
http://www.overikucoful.biz,http://www.overikucoful.biz/,www.overikucoful.biz,overikucoful.biz,0,existing_url
http://www.dhlexpressshipping.com,http://www.dhlexpressshipping.com/,www.dhlexpressshipping.com,dhlexpressshipping.com,0,existing_url
http://ipfs.io/ipfs/bafybeidmeyzm2yb4fwndpue5bqjr4dubya7j2ambe5hluyoxztucsg5qp4/index.html,http://ipfs.io/ipfs/bafybeidmeyzm2yb4fwndpue5bqjr4dubya7j2ambe5hluyoxztucsg5qp4/index.html,ipfs.io,ipfs.io,0,existing_url
http://amghrqcgpu.duckdns.org,http://amghrqcgpu.duckdns.org/,amghrqcgpu.duckdns.org,duckdns.org,0,existing_url
http://www.miketec.com.hk,http://www.miketec.com.hk/,www.miketec.com.hk,miketec.com.hk,0,existing_url
http://www.alsafeeradvt.com,http://www.alsafeeradvt.com/,www.alsafeeradvt.com,alsafeeradvt.com,0,existing_url
http://tinyurl.com/smartbpernet,http://tinyurl.com/smartbpernet,tinyurl.com,tinyurl.com,0,existing_url
https://ipfs.io/ipfs/bafybeifrpvkgtfv3bq4dvzsiponxm2oboamux3do2cp4lkzu5qjvlxdzxu/00aaa.html,https://ipfs.io/ipfs/bafybeifrpvkgtfv3bq4dvzsiponxm2oboamux3do2cp4lkzu5qjvlxdzxu/00aaa.html,ipfs.io,ipfs.io,0,existing_url
http://www.i94.csqoy.com,http://www.i94.csqoy.com/,www.i94.csqoy.com,csqoy.com,0,existing_url
http://www.orafood.com,http://www.orafood.com/,www.orafood.com,orafood.com,0,existing_url
http://kraakenloginxz.godaddysites.com/,http://kraakenloginxz.godaddysites.com/,kraakenloginxz.godaddysites.com,godaddysites.com,0,existing_url
http://www.update-srv2.info,http://www.update-srv2.info/,www.update-srv2.info,update-srv2.info,0,existing_url
https://mailingupdated22.wixsite.com/yahoo22,https://mailingupdated22.wixsite.com/yahoo22,mailingupdated22.wixsite.com,wixsite.com,0,existing_url
http://www.globalstatupdate.com,http://www.globalstatupdate.com/,www.globalstatupdate.com,globalstatupdate.com,0,existing_url
http://www.25hh.opcwq.com,http://www.25hh.opcwq.com/,www.25hh.opcwq.com,opcwq.com,0,existing_url
http://www.bbsindex.com,http://www.bbsindex.com/,www.bbsindex.com,bbsindex.com,0,existing_url
https://ipfs.io/ipfs/qmrenjzldojvkjceyumtaaxm6udnlc1bdnj7f4rjlm4lqv/connect.html,https://ipfs.io/ipfs/qmrenjzldojvkjceyumtaaxm6udnlc1bdnj7f4rjlm4lqv/connect.html,ipfs.io,ipfs.io,0,existing_url
https://ipfs.io/ipfs/bafybeih6ny5afb2ds3ucxcpk7qpvym6kzfswl26isqiwdx5ovdi3hpjwky/pfor022.html,https://ipfs.io/ipfs/bafybeih6ny5afb2ds3ucxcpk7qpvym6kzfswl26isqiwdx5ovdi3hpjwky/pfor022.html,ipfs.io,ipfs.io,0,existing_url
http://www.jabalmubarak.com,http://www.jabalmubarak.com/,www.jabalmubarak.com,jabalmubarak.com,0,existing_url
http://www.camdvr.org,http://www.camdvr.org/,www.camdvr.org,camdvr.org,0,existing_url
http://www.3tshhm1nfphiqqrxbi8c.servehumour.com,http://www.3tshhm1nfphiqqrxbi8c.servehumour.com/,www.3tshhm1nfphiqqrxbi8c.servehumour.com,servehumour.com,0,existing_url
https://ipfs.io/ipfs/bafkreiamcqroqsd5ebduskekvhewvv7rjbqow2ncnqwerhc3uyqwhgwp4y/#g.gourjon@nameshield.net,https://ipfs.io/ipfs/bafkreiamcqroqsd5ebduskekvhewvv7rjbqow2ncnqwerhc3uyqwhgwp4y/#g.gourjon@nameshield.net,ipfs.io,ipfs.io,0,existing_url
http://acikmobildenizv2ka.ga/,http://acikmobildenizv2ka.ga/,acikmobildenizv2ka.ga,acikmobildenizv2ka.ga,0,existing_url
http://www.bigfun.xyz,http://www.bigfun.xyz/,www.bigfun.xyz,bigfun.xyz,0,existing_url
https://139-144-35-136.ip.linodeusercontent.com/clique/track?rdx=24t2x2z2w294v2x203e4c4c4w5l4x514q4i483y416l5p51454h4j4r294r4e4b4d4l454l474n5a4o4s524m494j4r5c4h4s2j5t5m4&lnx=16349,https://139-144-35-136.ip.linodeusercontent.com/clique/track?rdx=24t2x2z2w294v2x203e4c4c4w5l4x514q4i483y416l5p51454h4j4r294r4e4b4d4l454l474n5a4o4s524m494j4r5c4h4s2j5t5m4&lnx=16349,139-144-35-136.ip.linodeusercontent.com,linodeusercontent.com,0,existing_url
https://microsoft65.yolasite.com/,https://microsoft65.yolasite.com/,microsoft65.yolasite.com,yolasite.com,0,existing_url
http://www.sana-eblaghye-ir.cf,http://www.sana-eblaghye-ir.cf/,www.sana-eblaghye-ir.cf,sana-eblaghye-ir.cf,0,existing_url
http://www.myprintscreen.com,http://www.myprintscreen.com/,www.myprintscreen.com,myprintscreen.com,0,existing_url
http://www.sophosenterprisecenter.com,http://www.sophosenterprisecenter.com/,www.sophosenterprisecenter.com,sophosenterprisecenter.com,0,existing_url
http://www.paypal-updatte.9electric.in,http://www.paypal-updatte.9electric.in/,www.paypal-updatte.9electric.in,9electric.in,0,existing_url
https://www.secured1-chaase.duckdns.org/chase/e983e24b35af10f2fc9fd649fe9b4f07/disabled.php?error=,https://www.secured1-chaase.duckdns.org/chase/e983e24b35af10f2fc9fd649fe9b4f07/disabled.php?error=,www.secured1-chaase.duckdns.org,duckdns.org,0,existing_url
http://www.myb88.com,http://www.myb88.com/,www.myb88.com,myb88.com,0,existing_url
https://syd1.digitaloceanspaces.com/yu8evq2oxub0b8iwb/yu%26%29%24%21/bpzutr.%24nat%242br49f7ll.html#abuse@optusnet.com.au,https://syd1.digitaloceanspaces.com/yu8evq2oxub0b8iwb/yu%26%29%24%21/bpzutr.%24nat%242br49f7ll.html#abuse@optusnet.com.au,syd1.digitaloceanspaces.com,digitaloceanspaces.com,0,existing_url
http://www.asser.ru,http://www.asser.ru/,www.asser.ru,asser.ru,0,existing_url
http://www.sporsho.org,http://www.sporsho.org/,www.sporsho.org,sporsho.org,0,existing_url
http://cg61288.tw1.ru/,http://cg61288.tw1.ru/,cg61288.tw1.ru,tw1.ru,0,existing_url
http://www.dashboard.monerise.com,http://www.dashboard.monerise.com/,www.dashboard.monerise.com,monerise.com,0,existing_url
http://www.ldlawyer.net,http://www.ldlawyer.net/,www.ldlawyer.net,ldlawyer.net,0,existing_url
http://rectifyme.servebeer.com/mygov/prohqcker.php,http://rectifyme.servebeer.com/mygov/prohqcker.php,rectifyme.servebeer.com,servebeer.com,0,existing_url
http://www.ojidsfclp.ga,http://www.ojidsfclp.ga/,www.ojidsfclp.ga,ojidsfclp.ga,0,existing_url
http://www.noshnow.co.uk,http://www.noshnow.co.uk/,www.noshnow.co.uk,noshnow.co.uk,0,existing_url
http://www.ns2.metanet.at,http://www.ns2.metanet.at/,www.ns2.metanet.at,metanet.at,0,existing_url
http://www.macau2018.com,http://www.macau2018.com/,www.macau2018.com,macau2018.com,0,existing_url
http://www.mopai.sg,http://www.mopai.sg/,www.mopai.sg,mopai.sg,0,existing_url
https://mint.mdb.fund/,https://mint.mdb.fund/,mint.mdb.fund,mdb.fund,0,existing_url
https://malgritrarkna.com/#pwee3drwyivnviux4n4t,https://malgritrarkna.com/#pwee3drwyivnviux4n4t,malgritrarkna.com,malgritrarkna.com,0,existing_url
http://www.zaccl.com,http://www.zaccl.com/,www.zaccl.com,zaccl.com,0,existing_url
http://www.a-team.ru,http://www.a-team.ru/,www.a-team.ru,a-team.ru,0,existing_url
http://www.janewagtus.com,http://www.janewagtus.com/,www.janewagtus.com,janewagtus.com,0,existing_url
https://www.linkedin.com/slink?code=e8cqjkqf,https://www.linkedin.com/slink?code=e8cqjkqf,www.linkedin.com,linkedin.com,0,existing_url
http://www.help.thehealthmood.net,http://www.help.thehealthmood.net/,www.help.thehealthmood.net,thehealthmood.net,0,existing_url
http://www.passoapasso.giving.agency,http://www.passoapasso.giving.agency/,www.passoapasso.giving.agency,giving.agency,0,existing_url
http://www.adb205b1.top,http://www.adb205b1.top/,www.adb205b1.top,adb205b1.top,0,existing_url
http://www.tuophiloe.ml,http://www.tuophiloe.ml/,www.tuophiloe.ml,tuophiloe.ml,0,existing_url
http://servicesinstagram.zya.me/,http://servicesinstagram.zya.me/,servicesinstagram.zya.me,zya.me,0,existing_url
http://www.ns1.chopsuwey.com,http://www.ns1.chopsuwey.com/,www.ns1.chopsuwey.com,chopsuwey.com,0,existing_url
https://swishspiegel6.wixsite.com/my-site,https://swishspiegel6.wixsite.com/my-site,swishspiegel6.wixsite.com,wixsite.com,0,existing_url
http://dpqppdrdqh.duckdns.org,http://dpqppdrdqh.duckdns.org/,dpqppdrdqh.duckdns.org,duckdns.org,0,existing_url
http://www.trufco.com,http://www.trufco.com/,www.trufco.com,trufco.com,0,existing_url
https://cashoutmail339.wixsite.com/attdomainpaidservice,https://cashoutmail339.wixsite.com/attdomainpaidservice,cashoutmail339.wixsite.com,wixsite.com,0,existing_url
http://1636365.com/assets/40intlify.595663c5.js/assets/assets/assets/assets/assets/,http://1636365.com/assets/40intlify.595663c5.js/assets/assets/assets/assets/assets/,1636365.com,1636365.com,0,existing_url
http://www.eblage-cenaea.ga,http://www.eblage-cenaea.ga/,www.eblage-cenaea.ga,eblage-cenaea.ga,0,existing_url
https://hyper-lovely-parallelogram.glitch.me/nashr.htm?/natwestb.ankcre.card/info.htm,https://hyper-lovely-parallelogram.glitch.me/nashr.htm?/natwestb.ankcre.card/info.htm,hyper-lovely-parallelogram.glitch.me,glitch.me,0,existing_url
http://www.airshiftvr.com,http://www.airshiftvr.com/,www.airshiftvr.com,airshiftvr.com,0,existing_url
http://dr-adel.online/,http://dr-adel.online/,dr-adel.online,dr-adel.online,0,existing_url
http://www.mima-tech.com,http://www.mima-tech.com/,www.mima-tech.com,mima-tech.com,0,existing_url
http://www.alvaovillagecamping.pt,http://www.alvaovillagecamping.pt/,www.alvaovillagecamping.pt,alvaovillagecamping.pt,0,existing_url
https://emailverificationupdate78.godaddysites.com/,https://emailverificationupdate78.godaddysites.com/,emailverificationupdate78.godaddysites.com,godaddysites.com,0,existing_url
http://gimeniloggup.godaddysites.com/,http://gimeniloggup.godaddysites.com/,gimeniloggup.godaddysites.com,godaddysites.com,0,existing_url
http://www.globalmailru.com,http://www.globalmailru.com/,www.globalmailru.com,globalmailru.com,0,existing_url
http://www.saisoaoard.co.jp.ixvqkl.top/ai/sign.php,http://www.saisoaoard.co.jp.ixvqkl.top/ai/sign.php,www.saisoaoard.co.jp.ixvqkl.top,ixvqkl.top,0,existing_url
http://tmsbqrgbqs.duckdns.org,http://tmsbqrgbqs.duckdns.org/,tmsbqrgbqs.duckdns.org,duckdns.org,0,existing_url
http://mwoupciybs.duckdns.org,http://mwoupciybs.duckdns.org/,mwoupciybs.duckdns.org,duckdns.org,0,existing_url
http://coinbasewallet.com.cn/,http://coinbasewallet.com.cn/,coinbasewallet.com.cn,coinbasewallet.com.cn,0,existing_url
http://www.photoedit.work,http://www.photoedit.work/,www.photoedit.work,photoedit.work,0,existing_url
http://www.outlook.kz,http://www.outlook.kz/,www.outlook.kz,outlook.kz,0,existing_url
http://www.tinyurlshortner.com,http://www.tinyurlshortner.com/,www.tinyurlshortner.com,tinyurlshortner.com,0,existing_url
http://www.primtalent.com,http://www.primtalent.com/,www.primtalent.com,primtalent.com,0,existing_url
https://www.servizio-fatturazione-it.com/2icrcaus39acjwkfmlo48rhf9gjgib3nlnz0ltoi4he4kpcwjw56d5nsgqbvf81kjm0n7a/,https://www.servizio-fatturazione-it.com/2icrcaus39acjwkfmlo48rhf9gjgib3nlnz0ltoi4he4kpcwjw56d5nsgqbvf81kjm0n7a/,www.servizio-fatturazione-it.com,servizio-fatturazione-it.com,0,existing_url
https://mailres.remodels.best/conceptions.html?grant=example@example.com,https://mailres.remodels.best/conceptions.html?grant=example@example.com,mailres.remodels.best,remodels.best,0,existing_url
http://www.axisclaim.co.in,http://www.axisclaim.co.in/,www.axisclaim.co.in,axisclaim.co.in,0,existing_url
https://airdrop-aave-claim.com/claim3/,https://airdrop-aave-claim.com/claim3/,airdrop-aave-claim.com,airdrop-aave-claim.com,0,existing_url
http://www.sb.qrfy.net,http://www.sb.qrfy.net/,www.sb.qrfy.net,qrfy.net,0,existing_url
http://www.musiclinker.jkub.com,http://www.musiclinker.jkub.com/,www.musiclinker.jkub.com,jkub.com,0,existing_url
http://www.ir24oe.click,http://www.ir24oe.click/,www.ir24oe.click,ir24oe.click,0,existing_url
http://www.android.uyghur.dnsd.me,http://www.android.uyghur.dnsd.me/,www.android.uyghur.dnsd.me,dnsd.me,0,existing_url
http://www.anybodyopenfind.com,http://www.anybodyopenfind.com/,www.anybodyopenfind.com,anybodyopenfind.com,0,existing_url
https://fleek.ipfs.io/ipfs/qmuejzx2y1z7c5h8mzyfyhdcxxm3xpjdtxabfjp1pk8xff/hnu/,https://fleek.ipfs.io/ipfs/qmuejzx2y1z7c5h8mzyfyhdcxxm3xpjdtxabfjp1pk8xff/hnu/,fleek.ipfs.io,ipfs.io,0,existing_url
http://www.xnbqgnl.info,http://www.xnbqgnl.info/,www.xnbqgnl.info,xnbqgnl.info,0,existing_url
http://www.naver-corp.top,http://www.naver-corp.top/,www.naver-corp.top,naver-corp.top,0,existing_url
https://www.secured1-chaase.duckdns.org/chase/63f401e156e312f688eb25657ad36375/index2.php?error=,https://www.secured1-chaase.duckdns.org/chase/63f401e156e312f688eb25657ad36375/index2.php?error=,www.secured1-chaase.duckdns.org,duckdns.org,0,existing_url
http://www.barotechf.ml,http://www.barotechf.ml/,www.barotechf.ml,barotechf.ml,0,existing_url
http://www.werenot3.xyz,http://www.werenot3.xyz/,www.werenot3.xyz,werenot3.xyz,0,existing_url
https://glitter-neon-tuna.glitch.me/irveri.html,https://glitter-neon-tuna.glitch.me/irveri.html,glitter-neon-tuna.glitch.me,glitch.me,0,existing_url
https://aruba.serveice-mein-auth.com/x1hpkawixkgy7ewh7zlregfu3ozcqwnxfu8sjl96jszc0mxxw3io4n4p/,https://aruba.serveice-mein-auth.com/x1hpkawixkgy7ewh7zlregfu3ozcqwnxfu8sjl96jszc0mxxw3io4n4p/,aruba.serveice-mein-auth.com,serveice-mein-auth.com,0,existing_url
https://tinyurl.com/verificabperapp,https://tinyurl.com/verificabperapp,tinyurl.com,tinyurl.com,0,existing_url
http://www.simple-it.org,http://www.simple-it.org/,www.simple-it.org,simple-it.org,0,existing_url
http://www.xxacpreh.ru,http://www.xxacpreh.ru/,www.xxacpreh.ru,xxacpreh.ru,0,existing_url
https://wwwinfoview.okayeth.com/jp.php,https://wwwinfoview.okayeth.com/jp.php,wwwinfoview.okayeth.com,okayeth.com,0,existing_url
http://www.saisaocard.co.jp.hwkztb.top/ai/sign.php,http://www.saisaocard.co.jp.hwkztb.top/ai/sign.php,www.saisaocard.co.jp.hwkztb.top,hwkztb.top,0,existing_url
https://emailverificationadminupgrade99.godaddysites.com/,https://emailverificationadminupgrade99.godaddysites.com/,emailverificationadminupgrade99.godaddysites.com,godaddysites.com,0,existing_url
https://keamananfacebook122.wixsite.com/facebook/fb,https://keamananfacebook122.wixsite.com/facebook/fb,keamananfacebook122.wixsite.com,wixsite.com,0,existing_url
http://www.oclearningteam.com,http://www.oclearningteam.com/,www.oclearningteam.com,oclearningteam.com,0,existing_url
http://www.123043.com,http://www.123043.com/,www.123043.com,123043.com,0,existing_url
http://ethereumpay.online,http://ethereumpay.online/,ethereumpay.online,ethereumpay.online,0,existing_url
http://www.hp-h.us,http://www.hp-h.us/,www.hp-h.us,hp-h.us,0,existing_url
http://ct67704.tw1.ru/c.a%20c.a/,http://ct67704.tw1.ru/c.a%20c.a/,ct67704.tw1.ru,tw1.ru,0,existing_url
http://www.cmyip.net,http://www.cmyip.net/,www.cmyip.net,cmyip.net,0,existing_url
https://ipfs.io/ipfs/bafybeifvwvdytqgumedavtwznwenbundgushvi5tkonbo6pjbtrdiabwpe/link(3).html,https://ipfs.io/ipfs/bafybeifvwvdytqgumedavtwznwenbundgushvi5tkonbo6pjbtrdiabwpe/link(3).html,ipfs.io,ipfs.io,0,existing_url
http://www.sp5it6dt.cf,http://www.sp5it6dt.cf/,www.sp5it6dt.cf,sp5it6dt.cf,0,existing_url
https://ipfs.io/ipfs/qmwkaqbggk6hrucucqdrdrdsjndmnefwfk14txk2d1rhgm?filename=qmwkaqbggk6hrucucqdrdrdsjndmnefwfk14txk2d1rhgm,https://ipfs.io/ipfs/qmwkaqbggk6hrucucqdrdrdsjndmnefwfk14txk2d1rhgm?filename=qmwkaqbggk6hrucucqdrdrdsjndmnefwfk14txk2d1rhgm,ipfs.io,ipfs.io,0,existing_url
