raw_url,normalized_url,domain,root_domain,label,source
http://www.smtp.satellitebbs.com,http://www.smtp.satellitebbs.com/,www.smtp.satellitebbs.com,satellitebbs.com,0,existing_url
https://www.okulcep.com,https://www.okulcep.com/,www.okulcep.com,okulcep.com,1,existing_url
https://www.naritasan.or.jp,https://www.naritasan.or.jp/,www.naritasan.or.jp,or.jp,1,existing_url
https://www.fightnetwork.com/tag/jacques-rougeau/,https://www.fightnetwork.com/tag/jacques-rougeau/,www.fightnetwork.com,fightnetwork.com,0,qr_decoded
https://www.al-awdacal.org,https://www.al-awdacal.org/,www.al-awdacal.org,al-awdacal.org,1,existing_url
https://www.ephemeralnewyork.wordpress.com/,https://www.ephemeralnewyork.wordpress.com/,www.ephemeralnewyork.wordpress.com,wordpress.com,0,qr_decoded
http://www.venti50.com,http://www.venti50.com/,www.venti50.com,venti50.com,0,existing_url
http://ms-sharedfile-nd.firebaseapp.com/,http://ms-sharedfile-nd.firebaseapp.com/,ms-sharedfile-nd.firebaseapp.com,firebaseapp.com,0,existing_url
https://mtb-247-sec00.firebaseapp.com/,https://mtb-247-sec00.firebaseapp.com/,mtb-247-sec00.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.freeeducationmontreal.org/?p=2617,https://www.freeeducationmontreal.org/?p=2617,www.freeeducationmontreal.org,freeeducationmontreal.org,0,qr_decoded
https://www.finance.yahoo.com/q?s=GLN.TO,https://www.finance.yahoo.com/q?s=GLN.TO,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.volga-dnepr.com,https://www.volga-dnepr.com/,www.volga-dnepr.com,volga-dnepr.com,1,existing_url
https://www.glendale-california-living.com/,https://www.glendale-california-living.com/,www.glendale-california-living.com,glendale-california-living.com,0,qr_decoded
http://www.treeproducealarm.com,http://www.treeproducealarm.com/,www.treeproducealarm.com,treeproducealarm.com,0,existing_url
http://www.bbjugueteria.com,http://www.bbjugueteria.com/,www.bbjugueteria.com,bbjugueteria.com,0,existing_url
http://www.hostujmy.pl,http://www.hostujmy.pl/,www.hostujmy.pl,hostujmy.pl,0,existing_url
https://www.en.wikipedia.org/wiki/Welcome_to_t...,https://www.en.wikipedia.org/wiki/Welcome_to_t...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.nevadasmithlaw.com,https://www.nevadasmithlaw.com/,www.nevadasmithlaw.com,nevadasmithlaw.com,1,existing_url
https://www.fpermalino.ahyer.com/,https://www.fpermalino.ahyer.com/,www.fpermalino.ahyer.com,ahyer.com,0,qr_decoded
http://diseno-web.com.uy/texte/.access/ChJPM/A...,http://diseno-web.com.uy/texte/.access/ChJPM/A...,diseno-web.com.uy,diseno-web.com.uy,1,qr_decoded
http://www.ductai.xyz,http://www.ductai.xyz/,www.ductai.xyz,ductai.xyz,0,existing_url
https://aol-104890.weeblysite.com/,https://aol-104890.weeblysite.com/,aol-104890.weeblysite.com,weeblysite.com,0,existing_url
https://www.ukcdogs.com,https://www.ukcdogs.com/,www.ukcdogs.com,ukcdogs.com,1,existing_url
https://www.nirvanahq.com,https://www.nirvanahq.com/,www.nirvanahq.com,nirvanahq.com,1,existing_url
https://www.freearabicradio.com/,https://www.freearabicradio.com/,www.freearabicradio.com,freearabicradio.com,0,qr_decoded
http://www.onedrive-outlook.com,http://www.onedrive-outlook.com/,www.onedrive-outlook.com,onedrive-outlook.com,0,existing_url
https://sg.pay-carousell.com/cab/3781534?,https://sg.pay-carousell.com/cab/3781534,sg.pay-carousell.com,pay-carousell.com,0,existing_url
https://demo2.cloudwp.dev/trial-2w5t8wtu/serivios/es/pagomente,https://demo2.cloudwp.dev/trial-2w5t8wtu/serivios/es/pagomente,demo2.cloudwp.dev,cloudwp.dev,0,existing_url
http://www.nikastroi.ru,http://www.nikastroi.ru/,www.nikastroi.ru,nikastroi.ru,0,existing_url
http://37.60.238.238/~skylins3/,http://37.60.238.238/~skylins3/,37.60.238.238,37.60.238.238,1,qr_decoded
http://www.sixbitsmedia.com,http://www.sixbitsmedia.com/,www.sixbitsmedia.com,sixbitsmedia.com,0,existing_url
https://www.en.wikipedia.org/wiki/Westport_Hig...,https://www.en.wikipedia.org/wiki/Westport_Hig...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://frcservice.com.br/webmail/my.screenname...,http://frcservice.com.br/webmail/my.screenname...,frcservice.com.br,frcservice.com.br,1,qr_decoded
http://avirasecureserver.com/values/extreme-so...,http://avirasecureserver.com/values/extreme-so...,avirasecureserver.com,avirasecureserver.com,1,qr_decoded
http://bamma111.hol.es/,http://bamma111.hol.es/,bamma111.hol.es,hol.es,1,qr_decoded
http://two-of-us.at/images/W.exe,http://two-of-us.at/images/W.exe,two-of-us.at,two-of-us.at,1,qr_decoded
http://www.js.csad.cc,http://www.js.csad.cc/,www.js.csad.cc,csad.cc,0,existing_url
http://www.portcityarts.com,http://www.portcityarts.com/,www.portcityarts.com,portcityarts.com,0,existing_url
https://www.deltadiscovery.com,https://www.deltadiscovery.com/,www.deltadiscovery.com,deltadiscovery.com,1,existing_url
http://www.dshfauhi8izykdnkzx.com,http://www.dshfauhi8izykdnkzx.com/,www.dshfauhi8izykdnkzx.com,dshfauhi8izykdnkzx.com,0,existing_url
https://www.mollie.com,https://www.mollie.com/,www.mollie.com,mollie.com,1,existing_url
http://fmwebdesign.net/nvo/nc.fern/ncfa.php,http://fmwebdesign.net/nvo/nc.fern/ncfa.php,fmwebdesign.net,fmwebdesign.net,1,qr_decoded
https://www.fitforafeast.com,https://www.fitforafeast.com/,www.fitforafeast.com,fitforafeast.com,1,existing_url
https://www.en.wikipedia.org/wiki/Torrey_Westrom,https://www.en.wikipedia.org/wiki/Torrey_Westrom,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://sudcom.org/tmp/source/pdf.php,http://sudcom.org/tmp/source/pdf.php,sudcom.org,sudcom.org,1,qr_decoded
https://www.prreport.de,https://www.prreport.de/,www.prreport.de,prreport.de,1,existing_url
http://double8.me/pdf.excel/xls.Excel/login.ph...,http://double8.me/pdf.excel/xls.Excel/login.ph...,double8.me,double8.me,1,qr_decoded
http://www.nghethuatrem.com/components/Zone1/l...,http://www.nghethuatrem.com/components/Zone1/l...,www.nghethuatrem.com,nghethuatrem.com,1,qr_decoded
http://www.d36c259d9ddee6a5075920479f3c30df.bihcreuomegscmedfuaggprjrjomosga.cf,http://www.d36c259d9ddee6a5075920479f3c30df.bihcreuomegscmedfuaggprjrjomosga.cf/,www.d36c259d9ddee6a5075920479f3c30df.bihcreuomegscmedfuaggprjrjomosga.cf,bihcreuomegscmedfuaggprjrjomosga.cf,0,existing_url
http://www.is.blocktrail.com,http://www.is.blocktrail.com/,www.is.blocktrail.com,blocktrail.com,0,existing_url
https://www.pldthome.com,https://www.pldthome.com/,www.pldthome.com,pldthome.com,1,existing_url
https://dioxindorms.com/90shdjud2/dropbox-rd164-rd460/index.html,https://dioxindorms.com/90shdjud2/dropbox-rd164-rd460/index.html,dioxindorms.com,dioxindorms.com,0,existing_url
https://www.rtpi.org.uk,https://www.rtpi.org.uk/,www.rtpi.org.uk,rtpi.org.uk,1,existing_url
http://www.showbiz.zaptop.org,http://www.showbiz.zaptop.org/,www.showbiz.zaptop.org,zaptop.org,0,existing_url
https://www-info-smbc.viptupian.com/jp.php,https://www-info-smbc.viptupian.com/jp.php,www-info-smbc.viptupian.com,viptupian.com,0,existing_url
https://www.encycl.opentopia.com/E/ED/EDM,https://www.encycl.opentopia.com/E/ED/EDM,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/William_Metzger,https://www.en.wikipedia.org/wiki/William_Metzger,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://randyelvisfriskie.com/audio/07d1f515407...,http://randyelvisfriskie.com/audio/07d1f515407...,randyelvisfriskie.com,randyelvisfriskie.com,1,qr_decoded
http://aminev.com/HSBC.BANK-STORAGE-DATA/new.p...,http://aminev.com/HSBC.BANK-STORAGE-DATA/new.p...,aminev.com,aminev.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/Brabazon,https://www.en.wikipedia.org/wiki/Brabazon,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://att-105574-100953.weeblysite.com/,https://att-105574-100953.weeblysite.com/,att-105574-100953.weeblysite.com,weeblysite.com,0,existing_url
https://www.theus.org.uk,https://www.theus.org.uk/,www.theus.org.uk,theus.org.uk,1,existing_url
https://www.lambethandsouthwarkmind.org.uk,https://www.lambethandsouthwarkmind.org.uk/,www.lambethandsouthwarkmind.org.uk,lambethandsouthwarkmind.org.uk,1,existing_url
https://www.knowledge-basket.co.nz,https://www.knowledge-basket.co.nz/,www.knowledge-basket.co.nz,knowledge-basket.co.nz,1,existing_url
https://www.gitguardian.com,https://www.gitguardian.com/,www.gitguardian.com,gitguardian.com,1,existing_url
http://www.goldilockstraining.com,http://www.goldilockstraining.com/,www.goldilockstraining.com,goldilockstraining.com,0,existing_url
https://www.pureflawlessboutique.com,https://www.pureflawlessboutique.com/,www.pureflawlessboutique.com,pureflawlessboutique.com,1,existing_url
http://structuralengg.com/outlook_clean/,http://structuralengg.com/outlook_clean/,structuralengg.com,structuralengg.com,1,qr_decoded
http://www.shopgamescards.com,http://www.shopgamescards.com/,www.shopgamescards.com,shopgamescards.com,0,existing_url
https://fp-tinxyz3.web.app/,https://fp-tinxyz3.web.app/,fp-tinxyz3.web.app,web.app,0,existing_url
http://www.yangzhen.e1.luyouxia.net,http://www.yangzhen.e1.luyouxia.net/,www.yangzhen.e1.luyouxia.net,luyouxia.net,0,existing_url
https://www.magictavern.com,https://www.magictavern.com/,www.magictavern.com,magictavern.com,1,existing_url
http://www.frs-shapark.ga,http://www.frs-shapark.ga/,www.frs-shapark.ga,frs-shapark.ga,0,existing_url
https://www.en.wikipedia.org/wiki/Category:Neu...,https://www.en.wikipedia.org/wiki/Category:Neu...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://thevillagesoforleans-access.ga/secure/document/authentication/,http://thevillagesoforleans-access.ga/secure/document/authentication/,thevillagesoforleans-access.ga,thevillagesoforleans-access.ga,0,existing_url
https://www.goingfivehole.blogspot.com/2008/04...,https://www.goingfivehole.blogspot.com/2008/04...,www.goingfivehole.blogspot.com,blogspot.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Zendaya_Coleman,https://www.en.wikipedia.org/wiki/Zendaya_Coleman,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.fpc.state.gov/,https://www.fpc.state.gov/,www.fpc.state.gov,state.gov,0,qr_decoded
https://www.bellaspa.in,https://www.bellaspa.in/,www.bellaspa.in,bellaspa.in,1,existing_url
https://cliente.acessosdigitais.com/,https://cliente.acessosdigitais.com/,cliente.acessosdigitais.com,acessosdigitais.com,0,existing_url
https://xerox34.web.app/,https://xerox34.web.app/,xerox34.web.app,web.app,0,existing_url
http://www.top5e.com,http://www.top5e.com/,www.top5e.com,top5e.com,0,existing_url
http://www.0.vghyo.com,http://www.0.vghyo.com/,www.0.vghyo.com,vghyo.com,0,existing_url
https://www.themuralsource.com,https://www.themuralsource.com/,www.themuralsource.com,themuralsource.com,1,existing_url
https://www.freedrivers4u.com/,https://www.freedrivers4u.com/,www.freedrivers4u.com,freedrivers4u.com,0,qr_decoded
http://wolftalk.com/asb.co.nz/online%20verific...,http://wolftalk.com/asb.co.nz/online%20verific...,wolftalk.com,wolftalk.com,1,qr_decoded
http://www.aramatch.com,http://www.aramatch.com/,www.aramatch.com,aramatch.com,0,existing_url
https://www.fortdefranceairportcarrental.com/,https://www.fortdefranceairportcarrental.com/,www.fortdefranceairportcarrental.com,fortdefranceairportcarrental.com,0,qr_decoded
https://www.gizmodo.com/109085/ksol-solar-cooker,https://www.gizmodo.com/109085/ksol-solar-cooker,www.gizmodo.com,gizmodo.com,0,qr_decoded
http://egyptmet.com/apple.it/user12-italy.appl...,http://egyptmet.com/apple.it/user12-italy.appl...,egyptmet.com,egyptmet.com,1,qr_decoded
http://microsoft-assistant.com/,http://microsoft-assistant.com/,microsoft-assistant.com,microsoft-assistant.com,0,existing_url
https://www.en.wikipedia.org/wiki/Square-Victo...,https://www.en.wikipedia.org/wiki/Square-Victo...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://is.gd/bpercardaccedi,https://is.gd/bpercardaccedi,is.gd,is.gd,0,existing_url
https://upaholdlogonus.gitbook.io/,https://upaholdlogonus.gitbook.io/,upaholdlogonus.gitbook.io,gitbook.io,0,existing_url
https://www.garrettjackstock.com/,https://www.garrettjackstock.com/,www.garrettjackstock.com,garrettjackstock.com,0,qr_decoded
https://servidor-detalhado-24k.com/?gclid=eaiaiqobchmi8ze4lik5_qivixktbh37waiaeaayasaaegj73pd_bwe,https://servidor-detalhado-24k.com/?gclid=eaiaiqobchmi8ze4lik5_qivixktbh37waiaeaayasaaegj73pd_bwe,servidor-detalhado-24k.com,servidor-detalhado-24k.com,0,existing_url
https://3545fe87-e5f5-46dc-a3e1-9f072cb68f4a.id.repl.co/,https://3545fe87-e5f5-46dc-a3e1-9f072cb68f4a.id.repl.co/,3545fe87-e5f5-46dc-a3e1-9f072cb68f4a.id.repl.co,repl.co,0,existing_url
https://www.ericgales.org/,https://www.ericgales.org/,www.ericgales.org,ericgales.org,0,qr_decoded
http://selcomm.net/update/yahoo/u.php,http://selcomm.net/update/yahoo/u.php,selcomm.net,selcomm.net,1,qr_decoded
http://www.thebestrooferla.com/ce-web/53729,http://www.thebestrooferla.com/ce-web/53729,www.thebestrooferla.com,thebestrooferla.com,0,existing_url
https://www.mebiebaby.com,https://www.mebiebaby.com/,www.mebiebaby.com,mebiebaby.com,1,existing_url
https://crditagricolecairegionalca.firebaseapp.com/#/,https://crditagricolecairegionalca.firebaseapp.com/#/,crditagricolecairegionalca.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.en.wikipedia.org/wiki/Carl_Goldenberg,https://www.en.wikipedia.org/wiki/Carl_Goldenberg,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.encyclopedia.farlex.com/Abraham,https://www.encyclopedia.farlex.com/Abraham,www.encyclopedia.farlex.com,farlex.com,0,qr_decoded
http://www.contour.isthebe.st,http://www.contour.isthebe.st/,www.contour.isthebe.st,isthebe.st,0,existing_url
https://www.treocentral.com,https://www.treocentral.com/,www.treocentral.com,treocentral.com,1,existing_url
https://www.busandcoachbuyer.com,https://www.busandcoachbuyer.com/,www.busandcoachbuyer.com,busandcoachbuyer.com,1,existing_url
https://www.kacr.cz,https://www.kacr.cz/,www.kacr.cz,kacr.cz,1,existing_url
https://www.blueprintafrica.com,https://www.blueprintafrica.com/,www.blueprintafrica.com,blueprintafrica.com,1,existing_url
https://www.festoolownersgroup.com/index.php?t...,https://www.festoolownersgroup.com/index.php?t...,www.festoolownersgroup.com,festoolownersgroup.com,0,qr_decoded
http://oshoa.iptvdeals.com/whoagrofta/shaphygy...,http://oshoa.iptvdeals.com/whoagrofta/shaphygy...,oshoa.iptvdeals.com,iptvdeals.com,1,qr_decoded
https://informalkind--ghhsav.repl.co,https://informalkind--ghhsav.repl.co/,informalkind--ghhsav.repl.co,repl.co,0,existing_url
https://www.excelroofingnc.com,https://www.excelroofingnc.com/,www.excelroofingnc.com,excelroofingnc.com,1,existing_url
https://www.ukga.org,https://www.ukga.org/,www.ukga.org,ukga.org,1,existing_url
https://which0x0039.firebaseapp.com/,https://which0x0039.firebaseapp.com/,which0x0039.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.methodist.sch.id,http://www.methodist.sch.id/,www.methodist.sch.id,sch.id,0,existing_url
https://www.corrie-maccoll.com,https://www.corrie-maccoll.com/,www.corrie-maccoll.com,corrie-maccoll.com,1,existing_url
https://www.inlogik.com,https://www.inlogik.com/,www.inlogik.com,inlogik.com,1,existing_url
http://mypaperstraw.com/includes/clients/confi...,http://mypaperstraw.com/includes/clients/confi...,mypaperstraw.com,mypaperstraw.com,1,qr_decoded
https://www.compoundprotocolstaking.com/,https://www.compoundprotocolstaking.com/,www.compoundprotocolstaking.com,compoundprotocolstaking.com,0,existing_url
https://www.everzon.com,https://www.everzon.com/,www.everzon.com,everzon.com,1,existing_url
http://www.hostingcloud.loan,http://www.hostingcloud.loan/,www.hostingcloud.loan,hostingcloud.loan,0,existing_url
https://www.freakofnaturepits.tripod.com/,https://www.freakofnaturepits.tripod.com/,www.freakofnaturepits.tripod.com,tripod.com,0,qr_decoded
http://www.pey-dadsetani.ml,http://www.pey-dadsetani.ml/,www.pey-dadsetani.ml,pey-dadsetani.ml,0,existing_url
https://www.peer.eu,https://www.peer.eu/,www.peer.eu,peer.eu,1,existing_url
https://www.alia.lu,https://www.alia.lu/,www.alia.lu,alia.lu,1,existing_url
https://www.marcmarquez93.com,https://www.marcmarquez93.com/,www.marcmarquez93.com,marcmarquez93.com,1,existing_url
http://www.pop3.blocktrail.com,http://www.pop3.blocktrail.com/,www.pop3.blocktrail.com,blocktrail.com,0,existing_url
https://www.missme.com,https://www.missme.com/,www.missme.com,missme.com,1,existing_url
https://accept-ios-4f332.firebaseapp.com/,https://accept-ios-4f332.firebaseapp.com/,accept-ios-4f332.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.tube-xnxx.com,http://www.tube-xnxx.com/,www.tube-xnxx.com,tube-xnxx.com,0,existing_url
http://www.lichxuansaigon.com,http://www.lichxuansaigon.com/,www.lichxuansaigon.com,lichxuansaigon.com,0,existing_url
http://www.stickerss.welco.live,http://www.stickerss.welco.live/,www.stickerss.welco.live,welco.live,0,existing_url
https://www.rengeapp.com,https://www.rengeapp.com/,www.rengeapp.com,rengeapp.com,1,existing_url
https://www.firefox.com.cn,https://www.firefox.com.cn/,www.firefox.com.cn,firefox.com.cn,1,existing_url
http://www.workflowstatus.live,http://www.workflowstatus.live/,www.workflowstatus.live,workflowstatus.live,0,existing_url
https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,moulkotchi.descampsdelhay.fr,descampsdelhay.fr,0,existing_url
https://www.psoftsearch.com,https://www.psoftsearch.com/,www.psoftsearch.com,psoftsearch.com,1,existing_url
https://clean-pic.com/wp-content/uploads/pum/vtr/,https://clean-pic.com/wp-content/uploads/pum/vtr/,clean-pic.com,clean-pic.com,0,existing_url
http://maxlines.com.tr/wp-admin/re-validate/ma...,http://maxlines.com.tr/wp-admin/re-validate/ma...,maxlines.com.tr,maxlines.com.tr,1,qr_decoded
https://skae1l.webwave.dev/,https://skae1l.webwave.dev/,skae1l.webwave.dev,webwave.dev,0,existing_url
https://unnloos-dqf-7.gq/wqa/,https://unnloos-dqf-7.gq/wqa/,unnloos-dqf-7.gq,unnloos-dqf-7.gq,0,existing_url
https://www.envirowise.wrap.org.uk/change/,https://www.envirowise.wrap.org.uk/change/,www.envirowise.wrap.org.uk,wrap.org.uk,0,qr_decoded
https://www.fiorichocolate.com/,https://www.fiorichocolate.com/,www.fiorichocolate.com,fiorichocolate.com,0,qr_decoded
https://www.evesun.com,https://www.evesun.com/,www.evesun.com,evesun.com,1,existing_url
http://www.cryptoblocks.site,http://www.cryptoblocks.site/,www.cryptoblocks.site,cryptoblocks.site,0,existing_url
http://www.iikifol.pplink.club,http://www.iikifol.pplink.club/,www.iikifol.pplink.club,pplink.club,0,existing_url
https://www.dolphin-ah.com,https://www.dolphin-ah.com/,www.dolphin-ah.com,dolphin-ah.com,1,existing_url
https://www.mattmatthewsmagic.com,https://www.mattmatthewsmagic.com/,www.mattmatthewsmagic.com,mattmatthewsmagic.com,1,existing_url
https://www.nims.it,https://www.nims.it/,www.nims.it,nims.it,1,existing_url
https://rupeshchoudhary12.github.io/netfilx/,https://rupeshchoudhary12.github.io/netfilx/,rupeshchoudhary12.github.io,github.io,0,existing_url
https://www.servier.fr,https://www.servier.fr/,www.servier.fr,servier.fr,1,existing_url
